timestamp,type,x,y,z
486416717249144,heading,-19.4106178284,-8.552734375,-28.3921661377
1383265406,r,-0.03130093124,0.0159275675314,-0.00357875587285
1383275902,r,-0.0337385225858,0.0171203973837,0.000157659136533
1383282631,a,-0.00886535644531,0.000350952148438,-0.984466552734
1383292511,a,-0.007080078125,-0.00111389160156,-0.979873657227
1383298258,m,-28.378692627,174.697372437,-171.575317383
1383286397,r,-0.0301581688163,0.0146580386398,0.00387143727665
1383296893,r,-0.0264997844268,0.0134617466781,-0.00111772870951
486416717275488,heading,-19.4276161194,-8.67250061035,-28.608505249
1383302404,a,-0.0069580078125,-0.000640869140625,-0.99919128418
1383312284,a,-0.00509643554688,-0.00141906738281,-0.980850219727
1383307389,r,-0.0278364249779,0.00506400081279,0.00393135840117
1383317885,r,-0.0217010344586,0.0133570844473,0.00504828816235
1383324128,m,-27.3591003418,174.697372437,-171.908157349
486416717299902,heading,-19.0877494812,-8.67250061035,-28.6084899902
1383322295,a,-0.00614929199219,4.57763671875e-05,-0.989059448242
1383332175,a,-0.00439453125,0.0,-0.986892700195
1383328381,r,-0.0312857512218,0.0147621682384,-0.00729439822573
1383338877,r,-0.0204746487766,0.0121781030327,0.00132199316512
1383350070,m,-29.9080810547,175.210693359,-171.408905029
1383341971,a,-0.00210571289062,-0.000991821289062,-0.984954833984
1383351851,a,-0.00619506835938,0.00213623046875,-0.992660522461
486416717327282,heading,-19.1387290955,-8.51850891113,-28.8248291016
1383349373,r,-0.0155637797265,0.0157414125712,-0.00247673981377
1383359869,r,-0.0228179642198,0.020565995202,0.00251455670125
1383361842,a,-0.00495910644531,0.00259399414062,-0.989776611328
1383371722,a,-0.00521850585938,0.00352478027344,-0.990249633789
1383375976,m,-28.8884887695,174.868484497,-170.410400391
486416717353092,heading,-19.3086624146,-8.41584777832,-28.8914031982
1383370364,r,-0.025268871371,0.0170157351528,0.00132412369399
1383380860,r,-0.0215537616503,0.0229740254597,-0.00124236464852
1383381628,a,-0.00662231445312,0.000534057617188,-0.98567199707
1383391508,a,-0.00692749023438,0.00357055664062,-0.985412597656
1383401880,m,-29.0584259033,174.697372437,-171.242492676
1383391356,r,-0.022808643156,0.0205761152142,0.00127245836884
486416717379218,heading,-19.6655197144,-8.2618560791,-28.7749176025
1383401852,r,-0.0325366379858,0.0170969615661,0.00138857219237
1383401295,a,-0.00442504882812,0.000228881835938,-0.992202758789
1383411175,a,-0.00523376464844,0.00141906738281,-0.996536254883
1383412348,r,-0.0277293659021,0.0134550887754,0.00137632165135
1383422844,r,-0.0204240487159,0.0169614066666,0.00128124680044
1383427759,m,-29.5682220459,175.552886963,-170.410400391
486416717403716,heading,-19.8014678955,-8.22763061523,-28.6084899902
1383421080,a,-0.004638671875,0.000686645507812,-0.982543945312
1383430960,a,-0.00215148925781,-0.000778198242188,-0.990036010742
1383433339,r,-0.0215753332552,0.0217686787503,9.85369603329e-06
1383443835,r,-0.0228472589918,0.0134412403377,-0.0036336169913
1383440847,a,-0.004638671875,-0.00257873535156,-0.990524291992
1383450727,a,-0.006103515625,-0.00253295898438,-0.986419677734
1383453748,m,-28.7185516357,175.381790161,-170.243988037
486416717429721,heading,-20.0563659668,-8.03942871094,-28.5918579102
1383454331,r,-0.0264872675697,0.0146577723237,-0.00112784872165
1383464827,r,-0.0290502938028,0.00743927418903,0.00764726707016
1383460624,a,-0.00410461425781,-0.0035400390625,-0.98762512207
1383470504,a,-0.0102233886719,0.00389099121094,-0.989044189453
1383479727,m,-29.3982849121,175.381790161,-169.578323364
486416717457180,heading,-20.0223770142,-8.0736541748,-28.325592041
1383475323,r,-0.0228464600435,0.0169885709097,0.00130281840527
1383485819,r,-0.024030235148,0.0170322467516,-0.00241202499928
1383480404,a,-0.00468444824219,0.000701904296875,-0.989791870117
1383490284,a,-0.00639343261719,-0.00067138671875,-0.987121582031
1383505605,m,-29.2283477783,173.157440186,-170.077575684
486416717482143,heading,-19.9204177856,-8.3132019043,-28.2922973633
1383496315,r,-0.0143512424822,0.0228224915937,0.00738601096723
1383506811,r,-0.0131759894932,0.0133128759732,-0.00123597306191
1383500289,a,-0.00685119628906,0.000991821289062,-0.978668212891
1383510169,a,-0.00465393066406,-0.000228881835938,-0.985916137695
1383517306,r,-0.0204711866672,0.01336374235,0.00255397148539
1383527802,r,-0.0253817894012,0.00980043281149,0.00635270446428
1383519966,a,-0.00942993164062,0.00364685058594,-0.98420715332
1383529846,a,-0.00694274902344,0.00215148925781,-0.992660522461
1383531506,m,-27.5290374756,174.184066772,-171.741744995
486416717508672,heading,-19.5805549622,-8.41586303711,-28.325592041
1383538298,r,-0.0192341483409,0.0192895420916,0.00745978052942
1383548794,r,-0.0277546659325,0.0110633038004,0.00139682799175
1383539787,a,-0.00482177734375,-0.00563049316406,-0.98762512207
1383549667,a,-0.00765991210938,0.000320434570312,-0.993148803711
1383557330,m,-30.4178771973,176.066207886,-171.908157349
486416717533986,heading,-19.5635643005,-8.36454772949,-28.5752105713
1383559643,a,-0.00372314453125,0.00535583496094,-0.98420715332
1383569523,a,-0.00321960449219,0.000442504882812,-0.996322631836
1383559290,r,-0.0289405715659,0.013468670897,0.00138697429571
1383569786,r,-0.0264896644147,0.0170191972623,0.00257714098687
1383583207,m,-28.2087554932,174.184066772,-170.743240356
486416717560486,heading,-19.3936309814,-8.53565979004,-28.6417694092
1383579408,a,-0.00592041015625,0.00189208984375,-0.986877441406
1383589288,a,-0.00541687011719,-0.000198364257812,-0.989547729492
1383580282,r,-0.026483006512,0.019390742213,0.00504056499519
1383590778,r,-0.0253381135593,0.0122121914947,0.00384853409127
1383608793,m,-27.8688964844,173.157440186,-172.407409668
1383599083,a,-0.00285339355469,-0.00167846679688,-0.984954833984
1383608963,a,-0.00187683105469,-0.001953125,-0.986419677734
486416717585205,heading,-19.4276161194,-8.80941772461,-28.9413146973
1383601273,r,-0.0277701122668,0.0122289694095,0.00511220402852
1383611769,r,-0.0326282507273,0.00754047431045,0.000228499221529
1383618968,a,-0.00907897949219,-0.00270080566406,-0.983993530273
1383628848,a,-0.00613403320312,0.00190734863281,-0.98323059082
1383634659,m,-29.2283477783,173.84185791,-169.411911011
1383622265,r,-0.0276292310451,0.0194746317873,-0.00364160647457
1383632761,r,-0.0204173908132,0.0193329516173,0.00374467080876
486416717612866,heading,-19.3766365051,-8.72386169434,-28.7915344238
1383638753,a,-0.00418090820312,-0.000244140625,-0.992919921875
1383648633,a,-0.0098876953125,-0.000320434570312,-0.987121582031
1383643257,r,-0.0240201151359,0.0205896973357,0.0012831110132
1383653753,r,-0.032602950697,0.00993199296934,0.000208259197244
1383660515,m,-27.5290374756,175.210693359,-171.408905029
486416717637002,heading,-19.49559021,-8.67253112793,-28.7749023438
1383658433,a,-0.00613403320312,-0.0015869140625,-0.988571166992
1383668313,a,-0.00486755371094,-0.00115966796875,-0.985687255859
1383664248,r,-0.0264835391442,0.015843411641,0.000103863282513
1383674744,r,-0.0239703140235,0.0218259367137,-0.00369407074805
1383686395,m,-28.8884887695,175.210693359,-170.410400391
486416717662842,heading,-19.3596420288,-8.50141906738,-28.6084899902
1383678203,a,-0.00370788574219,0.00205993652344,-0.992431640625
1383688083,a,-0.000930786132812,-0.00196838378906,-0.997039794922
1383685240,r,-0.0264550433205,0.0194211022494,0.00131480263017
1383695736,r,-0.0228432642502,0.018174210227,0.00253479672554
1383698119,a,-0.00689697265625,-0.00157165527344,-0.993392944336
1383707999,a,-0.004638671875,0.000930786132812,-0.981338500977
1383712212,m,-27.5290374756,174.526275635,-170.077575684
486416717689518,heading,-19.1897125244,-8.50141906738,-28.4753723145
